target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.4190215174132679,1.353059083916746,0.9939047870720806,1.0033116715020236,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,0.0643128522884006,0.8902010223119481
0.3659923321543381,1.353059083916746,0.9939047870720806,1.0033116715020236,1.2219581180460182,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,0.4800476356734844,1.6236086448954756
0.09033024177241933,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.19552138732727714,1.1349430749374783
-1.028857845178171,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.22021339605780726,-0.45383392889581053
-0.7587089966038905,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,0.22021339605780726,0.5234972110201844
1.849054378409061,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.6592160282493853,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,0.22021339605780726,-0.8197192048945122
0.0296845818883972,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,0.012346004365265055,-1.5531268274780397
1.0606607999167734,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.36980462112701556,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,0.7398818752891622,-1.5531268274780397
3.8503611545817917,1.353059083916746,0.9939047870720806,1.0033116715020236,0.7878410073624634,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.22082584097469726,0.22699329198413046,-0.35142193109668324,-0.6977574462282784
-0.7311427875656986,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.6721559531776795,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,1.3115172024436526,0.03483164106218681
-0.9682121852941488,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.5274502496164946,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,0.9997161149048394,0.2795736936877167
-0.8138414146802743,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.9997161149048394,0.2795736936877167
0.525876344575851,1.353059083916746,0.9939047870720806,1.0033116715020236,0.35372389667890886,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.8419976183541464,-0.6632230186354965,0.8902010223119481
1.4355612428361828,1.353059083916746,0.9939047870720806,1.0033116715020236,0.6431353038012786,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-0.35142193109668324,0.7682392636457145
-0.40034827910739607,1.353059083916746,0.9939047870720806,1.0033116715020236,1.6560752287295728,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,1.051682962827975,-1.5531268274780397
-0.9902651525247023,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.3827445460553096,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,1.3115172024436526,-1.5531268274780397
0.7849987095348546,1.353059083916746,0.9939047870720806,1.0033116715020236,0.06431248955653908,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.7383992026983066,0.7543885114844554,0.32414709190407776,0.2795736936877167
1.0220681072633047,1.353059083916746,0.9939047870720806,1.0033116715020236,0.20901819311772396,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.6661992118540381,0.53201448359662,0.2795736936877167
0.23918777057865545,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,1.051682962827975,-0.6977574462282784
0.09033024177241933,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,0.7398818752891622,-1.5531268274780397
-0.3231628938004588,1.353059083916746,0.9939047870720806,1.0033116715020236,1.6560752287295728,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,1.3115172024436526,-0.6977574462282784
1.2867037140299469,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.22509891756583067,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.5592893227892254,-0.45383392889581053
1.8270014111785076,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-1.234858345789987,0.2795736936877167
0.3825320575772532,1.353059083916746,0.9939047870720806,1.0033116715020236,1.2219581180460182,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-1.234858345789987,0.2795736936877167
0.5865220044598731,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-0.8191235624049031,0.2795736936877167
0.437664475653637,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-0.4033887790198188,-0.2090918762702807
-0.6815236112969533,1.353059083916746,0.9939047870720806,1.0033116715020236,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-0.45535562694295434,-1.5531268274780397
-0.7917884474497208,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,0.6879150273660266,-0.8197192048945122
-0.2514907503011599,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.8039217318105701,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.6525789332771379,0.6879150273660266,-0.8197192048945122
1.8435411366014227,1.353059083916746,0.9939047870720806,1.0033116715020236,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-1.5466594333288,-0.2090918762702807
4.037811376041496,1.353059083916746,0.9939047870720806,1.0033116715020236,0.7878410073624634,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-1.5466594333288,-0.6977574462282784
1.788408718525039,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.5592893227892254,-0.6977574462282784
-0.0364743198032633,1.353059083916746,0.9939047870720806,1.0033116715020236,1.5113695251683879,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,0.9997161149048394,-0.45383392889581053
-0.9516724598712336,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.5274502496164946,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,0.7398818752891622,-0.2090918762702807
3.1501794450117178,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.5145103246882005,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,0.4800476356734844,-0.8197192048945122
0.349452606731423,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-0.5073224748660898,-1.5531268274780397
0.8621840948417919,1.353059083916746,0.9939047870720806,1.0033116715020236,0.4984296002400937,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.9454285473877505,0.9301869179845638,-1.1309246499437162,0.2795736936877167
1.0441210744938583,1.353059083916746,0.9939047870720806,1.0033116715020236,1.2219581180460182,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,0.0643128522884006,-0.45383392889581053
-0.8965400417948498,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.5274502496164946,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.2721802439809428,-1.5531268274780397
1.8545676202166994,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.6592160282493853,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,1.3115172024436526,-0.8197192048945122
3.370709117317253,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.5145103246882005,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,1.051682962827975,-0.6977574462282784
0.2557274960015706,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,0.0643128522884006,-1.5531268274780397
0.2667539796168473,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,1.051682962827975,-0.6977574462282784
0.6802471151897255,1.353059083916746,0.9939047870720806,1.0033116715020236,0.20901819311772396,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,0.7918487232122977,-1.5531268274780397
1.9427794891389134,1.353059083916746,0.9939047870720806,1.0033116715020236,1.0772524144848332,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.22082584097469726,0.22699329198413046,1.051682962827975,0.03483164106218681
-0.3011099265699053,1.353059083916746,0.9939047870720806,1.0033116715020236,1.6560752287295728,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,1.051682962827975,-0.45383392889581053
-0.9737254271017871,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.2380388424941249,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,1.3115172024436526,-0.2090918762702807
1.27567723041467,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.6592160282493853,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,1.3115172024436526,-0.6977574462282784
0.5534425536140428,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.0803932140046458,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,0.7918487232122977,-0.2090918762702807
1.424534759220906,1.353059083916746,0.9939047870720806,1.0033116715020236,0.4984296002400937,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.7543885114844554,-0.09158769148100604,-0.6977574462282784
3.458920986239467,1.353059083916746,0.9939047870720806,1.0033116715020236,0.7878410073624634,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,0.6879150273660266,0.03483164106218681
0.5644690372293196,1.353059083916746,0.9939047870720806,1.0033116715020236,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,0.7398818752891622,-0.45383392889581053
-0.26251723391643667,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,1.3115172024436526,-0.45383392889581053
2.6374479569013487,1.353059083916746,0.9939047870720806,1.0033116715020236,0.06431248955653908,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-0.5073224748660898,0.5234972110201844
-0.40034827910739607,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,0.1173111686299753,0.1388039923537131,0.2721802439809428,0.8902010223119481
-0.9351327344483185,1.353059083916746,0.9939047870720806,1.0033116715020236,-1.09333313893294,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,0.01379649628525332,0.05061469272329576,0.012346004365265055,1.378866592269946
-0.8910267999872115,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.9486274353717551,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,0.01379649628525332,0.05061469272329576,0.012346004365265055,0.8902010223119481
-0.6870368531045916,1.353059083916746,0.9939047870720806,1.0033116715020236,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,0.01379649628525332,0.05061469272329576,-0.19552138732727714,0.8902010223119481
0.614088213498065,1.353059083916746,0.9939047870720806,1.0033116715020236,0.4984296002400937,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,0.01379649628525332,0.05061469272329576,0.012346004365265055,2.478159490852175
0.569982279036958,1.353059083916746,0.9939047870720806,1.0033116715020236,0.6431353038012786,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.08971817605946866,-0.036994414146395226,0.22021339605780726,2.2342359735197066
-0.1963583322247762,1.353059083916746,0.9939047870720806,1.0033116715020236,0.9325467109236484,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.4002621930936343,-0.3009821202769209,1.6233182899824654,2.478159490852175
-0.8414076237184661,1.353059083916746,0.9939047870720806,1.0033116715020236,1.5113695251683879,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.2967475207489123,-0.21279282064650354,1.3115172024436526,1.378866592269946
-0.5988249841823776,1.353059083916746,0.9939047870720806,1.0033116715020236,1.2219581180460182,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,0.9477492669817044,0.03483164106218681
