target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
0.3464395022604137,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.07550372632885824,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.6472070349210142,0.7665400696513273,0.3289819229352939,0.276900469636951
0.7881590317420445,0.4546386513775847,0.98862827321945,0.7169888580513476,0.35820856143458335,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.751452078267143,0.7665400696513273,0.12229225442026241,0.5206127089350298
1.4562598200830112,0.4546386513775847,0.98862827321945,0.7169888580513476,0.6473500866102111,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.751452078267143,0.7665400696513273,0.3289819229352939,0.5206127089350298
3.6041210321874413,0.4546386513775847,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.751452078267143,0.7665400696513273,0.12229225442026241,0.276900469636951
0.8323309846902076,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.6472070349210142,0.6777238891586734,0.535671591450326,-0.45587190087002427
2.6654670320389755,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.8556971216132718,0.7665400696513273,1.0523957627379055,2.9618242334476657
-0.5590855331769295,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,0.9599421649594007,0.9435881136597095,1.0523957627379055,2.1080135695980196
-0.8462032273399895,0.4546386513775847,0.98862827321945,0.7169888580513476,0.5027793240223972,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,0.5429619915748853,0.4124439816345627,1.3107578483816955,0.5206127089350298
0.7439870787938815,0.4546386513775847,0.98862827321945,0.7169888580513476,1.0810623743736527,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.5429619915748853,0.4124439816345627,1.3107578483816955,0.8869988941885175
0.5562562787641884,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.5429619915748853,0.4124439816345627,1.3107578483816955,0.032370404032502624
-0.6143004743621334,0.4546386513775847,0.98862827321945,0.7169888580513476,1.659345424724908,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.3344719048826282,0.32362780114190887,1.0523957627379055,0.276900469636951
-1.0284125332511622,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,0.23022686153649935,0.23539593762618038,0.0706198372915044,1.131528959792966
0.31883203166781177,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.07550372632885824,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.014500922412413,0.5206127089350298
0.6832506434901572,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.014500922412413,0.5206127089350298
1.5280392436237762,0.4546386513775847,0.98862827321945,0.7169888580513476,0.6473500866102111,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-1.4278802594424769,-1.554212630324118
3.847066773402338,0.4546386513775847,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.2728630080562027,0.276900469636951
1.2133140788681143,0.4546386513775847,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.7561388367686233,-0.21134183526557596
-0.7357733449695819,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.9429283018557414,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.742361259965358,-0.6995841401681032
0.5562562787641884,0.4546386513775847,0.98862827321945,0.7169888580513476,0.06906703625895562,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-1.014500922412413,-0.45587190087002427
2.284483937861069,0.4546386513775847,0.98862827321945,0.7169888580513476,1.0810623743736527,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.43871694822875645,0.4124439816345627,-0.13606983122352764,0.276900469636951
-0.9897620744215196,0.4546386513775847,0.98862827321945,0.7169888580513476,-1.0874990644435552,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,0.742361259965358,-1.554212630324118
0.19735916106036328,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.22007448891667208,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.7665400696513273,-0.08439741409476964,0.276900469636951
1.2795720082903588,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.031819977175438,-0.44610433399607513,-0.21134183526557596
1.2906149965273996,0.4546386513775847,0.98862827321945,0.7169888580513476,0.5027793240223972,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,1.064187208305529,1.031819977175438,-0.44610433399607513,0.276900469636951
0.6777291493716369,0.4546386513775847,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.6777238891586734,0.535671591450326,0.5206127089350298
-0.951111615591877,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.9429283018557414,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,1.0523957627379055,1.131528959792966
0.15870870223072056,0.4546386513775847,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.6777238891586734,0.535671591450326,0.8869988941885175
2.858719326187189,0.4546386513775847,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.1206361576680919,-0.6011215853823492,1.375241199091045
3.0961435732835656,0.4546386513775847,0.98862827321945,0.7169888580513476,0.5027793240223972,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,1.2726772949977867,1.1206361576680919,-0.7561388367686233,1.619771264695493
-0.5204350743472869,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.7561388367686233,0.5206127089350298
0.47895536110490294,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-0.6011215853823492,1.131528959792966
2.947063232083515,1.3558136114720476,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-1.4278802594424769,0.8869988941885175
0.3464395022604137,1.3558136114720476,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-1.066173339541171,-0.21134183526557596
-0.6916013920214188,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.6657821147948106,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,0.018947420162746385,0.032370404032502624
-0.9455901214733565,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.5212113522069968,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,0.22563708867777843,-0.45587190087002427
3.0961435732835656,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-0.39443191686731716,0.032370404032502624
3.913324702824583,1.3558136114720476,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.43871694822875645,0.4124439816345627,-1.6862423450862667,-1.554212630324118
3.6648574674911654,1.3558136114720476,0.98862827321945,0.7169888580513476,0.9364916117858387,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-1.3245354251849608,-0.21134183526557596
-1.0173695450141216,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.232069827031369,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.43232675719280994,-0.8214402598171426
-0.99528356854004,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.0874990644435552,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.43232675719280994,-0.45587190087002427
3.399825749802187,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,0.22563708867777843,0.032370404032502624
-0.10632301545825794,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.22007448891667208,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.5494491682535911,0.8869988941885175
0.6390786905419941,1.3558136114720476,0.98862827321945,0.7169888580513476,0.21363779884676948,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.8547719331670558,-0.8078112538973813,0.5206127089350298
4.29430779700249,1.3558136114720476,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,-1.2211905909274448,0.7651427745394783
3.4936911498170335,1.3558136114720476,0.98862827321945,0.7169888580513476,0.9364916117858387,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.751452078267143,0.8547719331670558,-1.1178457566699291,0.276900469636951
-0.824117250865908,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.6657821147948106,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.43871694822875645,0.4124439816345627,0.0706198372915044,0.8869988941885175
-0.8848536861696323,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.5212113522069968,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.43871694822875645,0.4124439816345627,0.0706198372915044,1.131528959792966
-0.951111615591877,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,0.43871694822875645,0.4124439816345627,0.0706198372915044,0.7651427745394783
-0.0400650860360133,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.7983575392679275,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,0.535671591450326,0.032370404032502624
0.9427608670606153,1.3558136114720476,0.98862827321945,0.7169888580513476,1.3702038995492805,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.8556971216132718,0.8547719331670558,0.12229225442026241,0.032370404032502624
-0.9566331097103973,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.376640589619183,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.589492025642945,0.794033677094116,-0.8214402598171426
-1.0063265567770807,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.232069827031369,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.589492025642945,0.794033677094116,-1.554212630324118
-0.951111615591877,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.6657821147948106,-0.1696613206989127,0.9974295014465836,0.6837323837266994,2.4550963454497388,0.5429619915748853,0.4124439816345627,1.3107578483816955,-0.21134183526557596
-0.9731975920659585,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.5212113522069968,-0.1696613206989127,0.9974295014465836,0.6837323837266994,2.4550963454497388,0.5429619915748853,0.4124439816345627,1.3107578483816955,-1.554212630324118
-1.0063265567770807,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.232069827031369,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.5429619915748853,0.5006758451502912,1.0523957627379055,-0.45587190087002427
-0.28301082725091026,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.7983575392679275,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.3344719048826282,0.32362780114190887,1.620792351154243,-0.8214402598171426
2.847676337950148,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.5092160140922998,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.5006758451502912,1.0523957627379055,-0.8214402598171426
3.416390232157748,1.3558136114720476,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,0.8556971216132718,0.8547719331670558,-0.44610433399607513,0.8869988941885175
-0.8848536861696323,1.3558136114720476,0.98862827321945,0.7169888580513476,-1.232069827031369,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,0.1259818181903705,0.1465797571335266,-0.18774224835228567,0.032370404032502624
0.7881590317420445,1.3558136114720476,0.98862827321945,0.7169888580513476,-0.36464525150448596,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.021736774844241646,0.05776357664087282,0.018947420162746385,0.032370404032502624
3.0961435732835656,1.3558136114720476,0.98862827321945,0.7169888580513476,0.35820856143458335,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.1695181737986868,0.5206127089350298
2.941541737964995,1.3558136114720476,0.98862827321945,0.7169888580513476,0.6473500866102111,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-1.1178457566699291,0.5206127089350298
2.886326796779791,1.3558136114720476,0.98862827321945,0.7169888580513476,0.791920849198025,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-1.2728630080562027,1.375241199091045
0.6942936317271979,1.3558136114720476,0.98862827321945,0.7169888580513476,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.39443191686731716,0.032370404032502624
